ID,FullName,Email,Role,Status
1,John Doe,john@example.com,Admin,Active
2,Jane Smith,jane@example.com,User,Active
3,Mike Jones,mike@example.com,Editor,Inactive
4,Sara Wilson,sara@example.com,User,Active
5,Tom Brown,tom@example.com,Admin,Active
6,Emily Davis,emily@example.com,User,Inactive
7,Chris White,chris@example.com,Editor,Active
8,Anna Black,anna@example.com,User,Active
9,Peter Green,peter@example.com,Admin,Inactive
10,Lisa Gray,lisa@example.com,User,Active
11,Kevin Blue,kevin@example.com,ProUser,Active
12,Sarah Gold,sarah@example.com,ProUser,Active
